Model,Test Set,Finetune,Threshold Type,Best Threshold,Average BCD_2D,Average DICE,Average Hausdorff
segformer,thebe,cracks experts,BCD,0.01,199.02758572991937,0.018947776600029238,121.62410817633067
segformer,thebe,cracks experts,DICE,0.01,199.02758572991937,0.018947776600029238,121.62410817633067
segformer,thebe,cracks experts,Hausdorff,0.01,199.02758572991937,0.018947776600029238,121.62410817633067
segformer,thebe,cracks prac,BCD,0.01,1086.2526609917993,0.005808503223578396,1066.8826532682897
segformer,thebe,cracks prac,DICE,0.01,1086.2526609917993,0.005808503223578396,1066.8826532682897
segformer,thebe,cracks prac,Hausdorff,0.01,1086.2526609917993,0.005808503223578396,1066.8826532682897
segformer,thebe,cracks novice,BCD,0.01,174.3244272198381,0.018570744625333774,124.96666898524563
segformer,thebe,cracks novice,DICE,0.06,180.35980027972698,0.0175700442469216,133.19684466634638
segformer,thebe,cracks novice,Hausdorff,0.01,174.3244272198381,0.018570744625333774,124.96666898524563
segformer,thebe,thebe,BCD,0.06,82.5294533669592,0.06108480227704249,62.05024635100958
segformer,thebe,thebe,DICE,0.21,86.16099451068301,0.05685525969074006,68.01761746765857
segformer,thebe,thebe,Hausdorff,0.01,80.23456908407128,0.06243274502705133,57.26074053715262
segformer,thebe,pretrain_synth,BCD,0.01,199.2775596616494,0.02019477165492622,140.2569575451697
segformer,thebe,pretrain_synth,DICE,0.01,199.2775596616494,0.02019477165492622,140.2569575451697
segformer,thebe,pretrain_synth,Hausdorff,0.01,199.2775596616494,0.02019477165492622,140.2569575451697
