Model,Test Set,Finetune,Threshold Type,Best Threshold,Average BCD_2D,Average DICE,Average Hausdorff
unetpp,thebe,cracks experts,BCD,0.01,182.12128601497318,0.02873734883371269,129.6971933848206
unetpp,thebe,cracks experts,DICE,0.01,182.12128601497318,0.02873734883371269,129.6971933848206
unetpp,thebe,cracks experts,Hausdorff,0.96,188.83729265311223,0.027282561022231016,126.3945183896708
unetpp,thebe,cracks prac,BCD,0.01,458.9249948035372,0.008824424441176839,378.08899250251756
unetpp,thebe,cracks prac,DICE,0.01,458.9249948035372,0.008824424441176839,378.08899250251756
unetpp,thebe,cracks prac,Hausdorff,0.96,535.1667174067757,0.006769567169066525,412.1596817557249
unetpp,thebe,cracks novice,BCD,0.01,335.2350879951048,0.014838132308886687,280.8228051566141
unetpp,thebe,cracks novice,DICE,0.01,335.2350879951048,0.014838132308886687,280.8228051566141
unetpp,thebe,cracks novice,Hausdorff,0.01,335.2350879951048,0.014838132308886687,280.8228051566141
unetpp,thebe,thebe,BCD,0.01,60.38057557690003,0.16435594194761802,38.57947855315392
unetpp,thebe,thebe,DICE,0.66,59.28888160068188,0.1610160314722771,44.012914102860876
unetpp,thebe,thebe,Hausdorff,0.01,60.38057557690003,0.16435594194761802,38.57947855315392
unetpp,thebe,pretrain_synth,BCD,0.01,171.63177812051427,0.037295185214762286,135.14156771603766
unetpp,thebe,pretrain_synth,DICE,0.41,173.42290258405956,0.036116467978373826,134.81202880368375
unetpp,thebe,pretrain_synth,Hausdorff,0.96,173.36196919573138,0.03591526810575166,133.82390238710767
unetpp,thebe,cracks experts,BCD,0.01,182.12128601497318,0.02873734883371269,129.6971933848206
unetpp,thebe,cracks experts,DICE,0.01,182.12128601497318,0.02873734883371269,129.6971933848206
unetpp,thebe,cracks experts,Hausdorff,0.96,188.83729265311223,0.027282561022231016,126.3945183896708
unetpp,thebe,cracks prac,BCD,0.01,458.9249948035372,0.008824424441176839,378.08899250251756
unetpp,thebe,cracks prac,DICE,0.01,458.9249948035372,0.008824424441176839,378.08899250251756
unetpp,thebe,cracks prac,Hausdorff,0.96,535.1667174067757,0.006769567169066525,412.1596817557249
unetpp,thebe,cracks novice,BCD,0.01,335.2350879951048,0.014838132308886687,280.8228051566141
unetpp,thebe,cracks novice,DICE,0.01,335.2350879951048,0.014838132308886687,280.8228051566141
unetpp,thebe,cracks novice,Hausdorff,0.01,335.2350879951048,0.014838132308886687,280.8228051566141
unetpp,thebe,thebe,BCD,0.01,60.38057557690003,0.16435594194761802,38.57947855315392
unetpp,thebe,thebe,DICE,0.66,59.28888160068188,0.1610160314722771,44.012914102860876
unetpp,thebe,thebe,Hausdorff,0.01,60.38057557690003,0.16435594194761802,38.57947855315392
unetpp,thebe,pretrain_synth,BCD,0.01,171.63177812051427,0.037295185214762286,135.14156771603766
unetpp,thebe,pretrain_synth,DICE,0.41,173.42290258405956,0.036116467978373826,134.81202880368375
unetpp,thebe,pretrain_synth,Hausdorff,0.96,173.36196919573138,0.03591526810575166,133.82390238710767
